id,target
1598,1
1606,0
1612,0
1616,0
1620,0
1624,0
1629,0
1630,1
1635,0
1640,0
1641,0
1642,0
1651,0
1655,0
1656,0
1659,1
1664,0
1667,0
1668,0
1674,1
1678,1
1680,1
1681,0
1682,1
1685,1
1695,1
1696,0
1697,1
1704,1
1708,1
1711,1
1713,1
1714,1
1717,1
1729,0
1730,0
1732,0
1734,0
1736,1
1738,0
1742,0
1743,0
1746,0
1748,0
1749,1
1751,0
1758,1
1764,0
1765,0
1777,0
1778,0
1781,1
1782,0
1783,0
1785,1
1788,0
1793,0
1794,0
1795,0
1797,0
1800,0
1801,0
1805,0
1806,0
1819,0
1820,0
1825,0
1828,0
1829,0
1830,1
1839,1
1843,1
1844,0
1846,0
1849,1
1850,0
1854,0
1855,0
1858,1
1859,0
1862,1
1867,1
1868,1
1871,0
1872,0
1874,1
1876,1
1879,1
1884,1
1891,1
1894,0
1896,0
1902,0
1903,1
1904,0
1906,0
1907,1
1912,1
1913,0
1923,0
1926,0
1928,1
1930,0
1931,1
1934,0
1936,1
1944,1
1946,1
1947,0
1958,0
1964,0
1970,1
1974,1
1977,1
1978,0
1982,0
1984,0
1988,0
1993,0
1997,1
1998,0
2002,0
2004,0
2005,0
2008,0
2011,0
2013,0
2018,1
2021,1
2025,0
2029,0
2030,0
2032,0
2037,0
2041,1
2044,1
2048,1
2052,1
2053,0
2054,1
2062,0
2065,1
2066,0
2072,1
2079,0
2080,1
2085,0
2088,0
2090,0
2092,0
2093,0
2101,1
2104,0
2105,0
2106,0
2107,1
2120,1
2124,0
2127,1
2130,0
2132,0
2135,0
2137,1
2140,1
2143,0
2147,1
2151,0
2152,1
2155,1
2156,1
2162,0
2165,0
2166,0
2167,0
2168,0
2170,1
2178,0
2180,0
2182,1
2184,1
2185,1
2187,0
2196,0
2197,1
2199,1
2200,1
2201,0
2202,1
2206,1
2208,0
2218,1
2223,0
2224,0
2226,0
2228,1
2232,1
2234,1
2243,0
2247,0
2249,1
2252,0
2253,0
2259,0
2261,0
2264,0
2268,1
2269,1
2270,0
2276,1
2283,1
2287,1
2290,1
2291,0
2293,1
2295,1
2302,1
2305,1
2310,0
2313,1
2316,1
2320,1
2322,1
2323,0
2326,0
2328,0
2331,0
2335,0
2338,1
2343,0
2344,1
2345,0
2353,0
2355,0
2357,0
2360,1
2365,0
2369,1
2371,0
2378,0
2380,0
2381,0
2383,1
2384,0
2392,1
2393,0
2401,1
2403,1
2404,1
2405,1
2407,1
2411,1
2424,1
2426,0
2431,0
2433,1
2434,1
2436,0
2439,0
2444,0
2447,0
2448,0
2449,1
2450,1
2461,1
2469,1
2472,0
2473,0
2474,0
2477,1
2481,1
2484,1
2495,1
2503,1
2509,1
2511,1
2518,1
2522,0
2525,0
2526,0
2529,0
2533,0
2549,0
2551,0
2558,0
2562,0
2563,1
2567,0
2574,0
2577,0
2578,0
2580,1
2581,0
2583,0
2584,0
2586,0
2589,0
2595,1
2596,0
2600,1
2601,0
2607,0
2610,1
2613,1
2615,0
2618,0
2620,1
2623,1
2626,0
2630,0
2634,1
2636,1
2638,1
2639,0
2646,1
2650,1
2652,0
2653,1
2654,1
2662,1
2665,0
2669,1
2674,1
2678,0
2681,1
2685,1
2686,1
2690,1
2697,1
2699,1
2704,1
2705,1
2710,1
2712,1
2713,1
2716,1
2717,0
2718,1
2721,1
2722,1
2735,1
2737,1
2738,0
2742,1
2745,1
2746,1
2747,1
2750,1
2751,1
2754,0
2762,1
2764,0
2772,1
2775,0
2776,0
2779,1
2781,1
2789,1
2790,0
2791,0
2798,0
2800,0
2804,0
2805,0
2806,0
2809,0
2810,0
2812,0
2814,0
2816,0
2818,0
2823,0
2824,0
2834,0
2837,0
2840,0
2845,0
2847,1
2848,0
2850,0
2859,0
2862,0
2868,0
2874,0
2876,0
2892,0
2894,0
2897,0
2901,0
2903,1
2904,0
2906,0
2914,1
2918,1
2919,1
2923,1
2926,0
2928,1
2930,0
2938,0
2940,0
2949,0
2951,1
2958,0
2961,0
2962,0
2964,0
2966,0
2967,0
2968,0
2972,0
2977,0
2978,0
2979,1
2981,0
2985,1
2986,1
2989,1
2994,0
2996,1
2997,0
2999,1
3002,0
3007,1
3008,0
3017,0
3020,0
3024,0
3028,0
3031,0
3032,0
3033,0
3035,0
3040,0
3041,0
3046,0
3050,1
3063,1
3065,1
3067,1
3069,1
3076,1
3078,0
3081,1
3087,0
3088,0
3094,1
3096,0
3098,1
3103,0
3110,1
3113,1
3121,1
3127,1
3128,0
3129,1
3135,1
3143,1
3146,1
3148,1
3149,1
3151,1
3156,1
3160,0
3164,0
3169,0
3178,0
3187,1
3194,0
3202,1
3203,0
3204,0
3206,0
3207,1
3208,1
3209,1
3213,1
3214,0
3215,1
3220,1
3223,1
3224,1
3226,1
3228,1
3230,1
3232,1
3233,1
3234,1
3238,1
3246,1
3247,1
3250,1
3251,1
3254,1
3257,0
3258,0
3261,1
3267,0
3268,1
3269,1
3271,1
3272,0
3273,1
3279,0
3290,0
3291,1
3293,1
3294,1
3298,0
3305,0
3306,0
3307,0
3310,1
3313,0
3314,1
3315,0
3316,0
3321,0
3325,1
3326,0
3327,0
3330,0
3331,0
3332,0
3333,0
3343,0
3344,0
3348,0
3349,1
3350,1
3352,1
3353,1
3354,1
3358,1
3360,1
3366,1
3371,0
3374,1
3375,0
3378,0
3382,0
3384,1
3385,1
3386,1
3392,0
3399,1
3407,1
3409,1
3416,1
3420,1
3422,1
3424,1
3426,0
3427,0
3434,1
3438,1
3441,1
3442,0
3443,0
3444,0
3449,0
3453,1
3454,0
3456,1
3457,1
3458,1
3461,0
3467,0
3479,1
3488,1
3491,1
3496,0
3502,1
3507,0
3511,0
3515,1
3516,0
3538,0
3539,0
3541,0
3545,1
3546,1
3547,1
3551,0
3553,0
3556,1
3558,1
3559,1
3561,1
3562,0
3563,0
3564,0
3571,1
3574,1
3576,0
3577,1
3579,0
3580,0
3586,0
3590,0
3599,0
3600,0
3601,0
3605,0
3606,0
3612,0
3614,0
3615,0
3616,0
3620,1
3622,0
3624,0
3630,0
3644,1
3649,0
3651,1
3654,1
3665,0
3668,1
3671,1
3672,1
3673,1
3677,1
3678,0
3687,1
3688,0
3693,1
3698,0
3699,1
3701,1
3703,1
3706,0
3707,0
3709,1
3711,0
3714,1
3716,1
3720,1
3728,0
3731,1
3732,1
3733,0
3734,1
3740,0
3746,0
3749,0
3751,0
3755,0
3757,0
3762,0
3767,1
3769,1
3779,0
3781,0
3782,0
3783,0
3784,0
3790,1
3791,0
3792,0
3794,0
3799,0
3801,1
3804,0
3808,1
3809,1
3811,0
3813,0
3817,1
3818,0
3823,1
3843,0
3844,1
3846,1
3847,0
3852,0
3854,1
3856,1
3863,0
3865,1
3867,0
3871,1
3872,1
3878,1
3880,0
3881,0
3882,1
3883,0
3884,1
3885,0
3886,0
3890,1
3891,1
3898,0
3902,1
3909,0
3910,1
3912,0
3915,1
3918,1
3920,1
3925,1
3928,0
3929,1
3930,1
3931,0
3934,1
3939,0
3941,0
3942,0
3943,0
3946,1
3963,0
3965,0
3966,0
3971,1
3972,0
3974,1
3976,0
3978,0
3981,0
3985,0
3986,0
3987,1
3988,1
3991,1
3999,1
4001,1
4002,0
4004,0
4007,1
4009,1
4013,1
4015,1
4016,1
4023,1
4031,1
4035,1
4036,1
4037,1
4040,1
4048,0
4053,1
4056,1
4059,1
4066,0
4067,1
4069,0
4070,1
4071,1
4073,1
4074,0
4075,1
4082,1
4090,0
4099,0
4102,0
4106,0
4109,0
4110,0
4115,0
4118,0
4120,0
4125,0
4126,0
4130,1
4134,0
4136,0
4137,0
4144,0
4148,1
4151,0
4155,1
4162,0
4165,0
4169,0
4174,0
4179,0
4185,1
4186,1
4187,0
4188,0
4190,0
4192,0
4193,0
4194,0
4195,1
4196,1
4207,0
4208,1
4215,0
4217,0
4222,0
4223,0
4226,0
4228,0
4229,0
4231,0
4234,0
4236,0
4249,1
4254,0
4258,1
4259,1
4263,0
4267,1
4277,0
4278,0
4280,0
4283,0
4285,0
4286,0
4287,0
4290,1
4291,0
4294,0
4302,1
4308,1
4310,1
4311,1
4315,1
4316,1
4319,1
4331,1
4338,1
4339,1
4340,1
4344,1
4346,1
4347,1
4360,0
4364,0
4367,0
4369,0
4370,0
4371,0
4380,1
4386,0
4389,0
4390,0
4394,0
4399,0
4400,1
4404,1
4409,1
4414,0
4417,1
4418,0
4419,0
4420,1
4422,0
4429,1
4431,1
4433,0
4434,1
4439,1
4443,0
4446,1
4447,0
4453,0
4460,0
4461,1
4462,1
4467,0
4469,1
4473,1
4474,1
4475,1
4477,0
4481,0
4483,0
4484,0
4485,1
4495,0
4497,1
4500,0
4501,0
4502,0
4505,1
4506,0
4510,0
4512,0
4513,1
4532,0
4535,1
4536,1
4540,0
4545,1
4552,0
4554,1
4555,0
4558,1
4559,0
4560,0
4566,0
4570,0
4572,0
4574,0
4581,1
4583,1
4586,1
4591,1
4594,0
4603,1
4605,0
4612,0
4613,1
4615,0
4618,0
4621,1
4623,0
4626,0
4629,0
4633,0
4636,1
4638,1
4640,0
4643,0
4645,0
4647,0
4648,0
4651,0
4652,0
4653,1
4654,0
4660,0
4662,0
4663,0
4665,1
4668,1
4676,1
4683,1
4685,0
4686,0
4701,0
4718,1
4721,0
4727,1
4728,1
4733,1
4741,0
4743,1
4746,0
4751,0
4756,1
4761,0
4763,0
4764,0
4767,1
4772,0
4776,0
4780,0
4781,0
4792,1
4796,0
4801,1
4804,0
4805,0
4806,1
4811,1
4815,1
4816,1
4817,1
4818,1
4822,0
4824,1
4827,0
4837,0
4838,0
4839,1
4841,0
4851,0
4855,0
4861,0
4862,0
4863,0
4865,1
4871,0
4873,0
4880,1
4885,0
4886,0
4902,0
4904,1
4907,1
4916,0
4921,1
4925,1
4927,0
4928,0
4930,0
4932,0
4933,0
4937,1
4939,0
4941,0
4942,1
4947,0
4949,0
4950,1
4956,1
4960,0
4963,0
4965,0
4976,0
4977,0
4987,0
4991,0
4994,0
4999,0
5003,0
5006,0
5009,0
5011,0
5012,0
5014,0
5020,0
5021,1
5023,0
5026,0
5030,0
5031,0
5036,1
5042,0
5045,1
5048,1
5051,0
5053,0
5054,1
5057,1
5058,0
5066,0
5070,0
5077,0
5081,0
5084,0
5086,0
5090,0
5091,1
5093,0
5100,0
5108,0
5111,0
5112,0
5118,0
5121,1
5123,1
5129,1
5133,0
5143,0
5147,1
5151,0
5156,0
5158,1
5161,1
5163,1
5167,0
5173,0
5205,1
5214,0
5215,0
5216,0
5217,0
5225,0
5237,0
5239,1
5240,1
5241,0
5246,0
5250,0
5253,0
5258,0
5261,1
5268,1
5275,1
5277,0
5279,1
5288,1
5289,1
5294,1
5303,1
5307,1
5311,0
5312,0
5314,0
5318,0
5327,0
5329,0
5333,0
5334,0
5340,0
5348,0
5358,1
5360,0
5361,1
5363,1
5364,1
5369,1
5370,1
5374,1
5376,0
5388,1
5390,1
5393,0
5394,1
5395,0
5398,0
5399,1
5401,0
5402,1
5405,1
5414,1
5415,1
5419,1
5421,1
5422,1
5424,0
5427,1
5429,1
5431,1
5433,1
5434,1
5435,0
5436,1
5438,1
5440,0
5441,1
5447,1
5451,0
5453,1
5456,1
5457,1
5463,1
5464,1
5470,0
5472,1
5474,0
5478,1
5483,0
5490,1
5500,0
5504,1
5508,1
5511,0
5512,1
5513,1
5516,0
5523,1
5527,1
5530,0
5533,0
5536,1
5537,0
5542,0
5543,1
5546,0
5549,0
5550,0
5551,1
5562,1
5566,0
5568,1
5571,1
5572,0
5574,1
5583,1
5585,1
5591,1
5596,1
5597,1
5601,1
5606,0
5607,1
5610,1
5615,1
5616,0
5623,1
5630,1
5636,1
5637,0
5639,0
5640,0
5643,1
5648,1
5649,1
5660,1
5666,1
5667,1
5678,0
5679,1
5681,0
5682,1
5691,1
5696,0
5697,0
5700,1
5701,1
5702,1
5708,1
5709,1
5718,0
5723,0
5725,1
5728,1
5731,1
5735,0
5737,0
5738,0
5742,0
5747,0
5749,0
5750,0
5755,0
5756,1
5761,0
5762,1
5767,1
5768,0
5770,1
5773,1
5774,1
5779,0
5782,1
5785,0
5786,0
5787,1
5788,1
5796,0
5802,1
5806,1
5809,1
5810,0
5811,1
5813,0
5820,0
5823,1
5830,1
5831,0
5838,0
5839,1
5844,0
5846,0
5851,0
5852,0
5857,0
5859,0
5860,1
5862,1
5865,1
5866,1
5871,1
5872,1
5877,1
5878,0
5879,1
5880,1
5895,1
5897,0
5910,0
5914,1
5915,0
5917,0
5924,1
5926,1
5931,1
5936,0
5940,0
5941,1
5945,1
5946,0
5948,0
5951,0
5967,0
5968,0
5969,0
5970,0
5971,0
5973,0
5976,1
5977,0
5984,1
5986,0
5993,0
5994,0
6005,1
6006,0
6008,0
6010,0
6011,0
6014,1
6016,0
6018,1
6021,0
6025,1
6028,0
6029,0
6035,1
6040,0
6042,0
6044,0
6046,0
6052,0
6054,0
6062,0
6063,0
6067,0
6068,0
6077,0
6079,0
6080,0
6081,0
6082,0
6089,0
6095,1
6101,1
6107,0
6114,1
6117,0
6121,0
6122,0
6124,0
6129,1
6131,0
6136,1
6139,0
6142,0
6143,0
6144,0
6149,0
6155,0
6157,0
6158,0
6161,0
6168,0
6172,0
6176,0
6177,0
6179,0
6180,0
6182,0
6186,0
6189,0
6190,0
6194,1
6204,0
6205,0
6209,0
6210,0
6212,0
6214,0
6221,1
6225,0
6228,0
6229,0
6231,0
6235,0
6236,0
6237,1
6238,1
6239,0
6242,0
6249,0
6250,0
6251,0
6252,1
6260,1
6264,0
6266,0
6270,1
6275,0
6279,1
6280,0
6284,0
6285,1
6286,0
6287,1
6288,1
6289,1
6290,0
6291,1
6295,1
6298,0
6307,0
6308,1
6309,1
6313,0
6316,1
6319,0
6321,0
6324,0
6327,1
6333,0
6351,1
6352,1
6353,0
6357,1
6359,1
6360,0
6364,0
6367,1
6368,1
6377,0
6378,0
6379,0
6381,0
6390,0
6401,0
6408,0
6409,0
6411,0
6419,0
6424,0
6426,0
6428,0
6431,0
6432,0
6433,0
6435,1
6437,1
6439,1
6442,0
6444,1
6447,1
6456,1
6457,1
6460,1
6468,1
6471,0
6475,1
6476,1
6479,1
6483,0
6487,1
6488,0
6489,1
6496,0
6498,0
6502,0
6503,1
6507,0
6508,0
6509,0
6517,0
6521,0
6522,0
6524,0
6526,1
6531,1
6533,0
6538,1
6539,1
6544,1
6557,0
6558,0
6562,0
6563,0
6564,1
6574,1
6578,0
6581,0
6584,0
6587,1
6589,1
6590,1
6592,1
6595,1
6599,1
6600,1
6606,1
6609,1
6612,1
6615,0
6618,0
6620,0
6623,1
6633,1
6639,1
6640,0
6641,1
6645,0
6650,0
6651,0
6652,0
6657,0
6659,0
6666,0
6671,1
6673,0
6674,0
6677,0
6680,0
6684,0
6685,0
6691,1
6692,1
6696,0
6698,0
6704,0
6705,0
6710,0
6713,0
6715,0
6717,0
6718,0
6720,0
6728,1
6732,1
6733,0
6739,1
6740,0
6741,0
6743,0
6747,0
6750,0
6752,0
6753,0
6755,0
6761,0
6763,0
6768,0
6770,1
6771,0
6777,0
6778,0
6780,0
6782,0
6786,0
6791,0
6797,1
6798,0
6803,0
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,1
6836,1
6838,1
6840,0
6842,1
6846,0
6851,1
6853,1
6856,1
6859,1
6865,1
6866,0
6868,0
6869,1
6871,1
6873,0
6886,1
6887,1
6888,1
6889,0
6891,1
6894,1
6895,1
6899,0
6901,0
6902,0
6904,0
6906,0
6922,0
6923,0
6924,1
6927,0
6934,0
6938,0
6941,1
6942,0
6944,0
6947,0
6952,0
6957,0
6958,0
6964,0
6968,0
6969,1
6976,0
6982,0
6986,0
6987,0
6989,0
6991,0
6993,0
6995,1
6997,0
7000,0
7003,1
7004,0
7007,1
7011,1
7014,1
7016,0
7017,0
7020,0
7022,1
7028,1
7033,1
7034,1
7035,1
7038,1
7040,1
7041,0
7042,0
7045,0
7049,0
7055,0
7057,0
7062,1
7064,0
7066,1
7067,0
7072,0
7079,0
7082,1
7083,0
7084,0
7085,0
7087,1
7090,0
7094,0
7096,1
7099,1
7100,0
7101,0
7102,0
7103,1
7107,1
7110,1
7113,0
7117,1
7119,0
7123,0
7127,0
7133,0
7139,0
7143,0
7145,0
7151,0
7152,0
7153,0
7156,0
7162,0
7170,0
7172,1
7177,0
7181,0
7182,0
7189,0
7190,0
7200,0
7207,1
7209,1
7212,1
7216,1
7217,1
7219,1
7220,1
7222,1
7225,1
7233,1
7237,0
7238,1
7239,1
7240,1
7243,1
7245,1
7246,0
7249,1
7257,1
7258,1
7259,0
7262,1
7263,1
7269,1
7271,0
7273,1
7276,0
7279,0
7282,1
7284,1
7293,1
7298,1
7303,0
7304,0
7305,0
7308,0
7313,0
7314,1
7321,0
7322,1
7327,0
7333,0
7336,0
7339,0
7341,0
7346,0
7347,1
7349,1
7351,0
7353,0
7363,0
7364,1
7368,0
7370,1
7375,0
7376,1
7379,0
7382,0
7384,1
7385,1
7387,1
7388,0
7389,1
7394,0
7396,0
7398,0
7399,1
7401,1
7404,0
7406,1
7409,0
7411,1
7417,1
7420,1
7422,1
7423,0
7427,1
7429,0
7432,0
7435,1
7436,0
7440,1
7441,0
7445,1
7448,1
7449,1
7450,1
7454,0
7455,1
7460,1
7462,0
7464,0
7466,1
7468,0
7469,1
7471,1
7472,0
7483,1
7484,1
7485,1
7486,1
7487,0
7489,0
7492,0
7495,1
7499,1
7500,0
7506,1
7508,0
7509,1
7511,1
7516,1
7524,1
7538,1
7539,1
7541,1
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,0
7597,0
7599,0
7606,0
7615,1
7618,1
7620,1
7624,0
7625,0
7629,0
7632,0
7636,0
7637,0
7646,0
7655,0
7658,0
7660,0
7664,0
7665,0
7666,1
7667,0
7673,1
7676,1
7682,1
7684,1
7690,1
7697,1
7700,1
7704,0
7705,1
7706,0
7708,1
7709,1
7710,0
7713,1
7716,0
7726,1
7729,0
7730,0
7732,1
7734,0
7740,1
7741,0
7745,0
7757,1
7762,0
7770,0
7776,1
7777,1
7778,0
7779,0
7782,1
7786,1
7791,0
7792,1
7794,0
7795,1
7796,0
7798,1
7805,1
7806,0
7808,0
7811,0
7814,1
7819,1
7820,1
7825,1
7829,1
7834,1
7836,1
7838,0
7841,1
7845,1
7846,1
7853,1
7856,1
7858,1
7859,0
7866,0
7875,0
7879,1
7884,0
7886,0
7890,0
7892,1
7896,0
7899,0
7900,0
7901,0
7904,0
7911,1
7917,1
7919,0
7920,0
7921,1
7922,1
7925,1
7927,0
7928,1
7931,1
7942,1
7946,1
7947,0
7948,0
7951,0
7956,1
7961,0
7964,0
7966,0
7967,0
7974,0
7975,0
7979,0
7985,0
7986,0
7993,0
7995,0
7997,0
7998,0
8004,0
8007,0
8011,1
8014,1
8022,1
8027,1
8033,1
8041,1
8042,1
8046,1
8048,0
8050,1
8051,1
8052,1
8053,1
8054,0
8059,1
8063,0
8072,0
8075,0
8076,1
8077,1
8078,0
8080,1
8082,0
8086,0
8090,0
8092,1
8093,1
8099,1
8104,0
8107,0
8108,1
8114,0
8115,0
8117,1
8123,1
8124,1
8127,1
8132,1
8134,1
8139,1
8145,1
8148,0
8151,1
8152,0
8153,0
8157,0
8160,1
8166,1
8167,1
8173,1
8174,1
8178,1
8179,0
8185,0
8186,1
8192,0
8193,0
8194,1
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,0
8222,0
8227,1
8228,0
8229,0
8230,1
8233,1
8248,1
8249,0
8255,1
8260,0
8263,0
8265,1
8268,0
8269,0
8272,0
8273,0
8275,0
8277,0
8281,0
8282,0
8290,0
8293,1
8299,0
8302,1
8303,1
8305,0
8306,1
8307,1
8308,1
8313,0
8316,1
8319,1
8322,0
8323,0
8325,0
8326,0
8327,1
8328,0
8331,1
8333,0
8336,1
8338,1
8340,1
8342,1
8343,1
8353,0
8354,1
8357,1
8358,1
8359,1
8373,0
8376,1
8379,1
8380,1
8381,0
8384,0
8395,0
8398,0
8403,1
8407,0
8413,0
8417,0
8420,0
8421,1
8424,0
8426,0
8427,0
8438,0
8439,1
8442,1
8449,0
8456,1
8460,0
8462,0
8465,1
8466,0
8467,0
8469,1
8470,0
8474,0
8479,0
8481,0
8482,0
8485,0
8488,0
8492,0
8493,0
8495,1
8499,0
8501,1
8519,1
8521,0
8525,1
8527,1
8529,1
8532,0
8534,1
8535,0
8537,0
8544,0
8548,0
8549,0
8552,1
8554,0
8563,0
8564,0
8565,0
8566,0
8568,0
8569,1
8573,0
8583,1
8588,1
8590,0
8592,0
8593,1
8594,1
8597,0
8600,1
8601,1
8602,0
8603,1
8604,0
8605,1
8611,1
8614,0
8616,1
8617,0
8619,0
8626,0
8629,0
8630,0
8632,1
8634,1
8641,0
8645,1
8649,0
8652,0
8666,1
8671,0
8672,0
8675,0
8678,0
8679,0
8682,0
8687,0
8701,0
8703,0
8707,0
8713,0
8716,0
8719,1
8725,0
8730,0
8731,0
8748,0
8749,1
8756,0
8764,1
8765,1
8769,1
8771,1
8772,1
8773,1
8779,1
8792,1
8794,1
8796,1
8798,1
8803,1
8807,1
8809,1
8811,1
8813,1
8814,1
8818,1
8819,1
8820,1
8821,1
8822,1
8824,1
8826,1
8827,1
8828,1
8833,1
8834,1
8845,0
8847,0
8849,0
8861,1
8867,0
8868,0
8870,0
8873,0
8874,1
8876,1
8877,1
8879,0
8882,0
8884,0
8889,0
8891,1
8894,0
8895,0
8897,0
8898,1
8901,0
8904,1
8909,1
8910,0
8911,0
8915,0
8917,0
8918,1
8919,0
8922,1
8925,0
8928,0
8929,0
8930,0
8932,1
8937,1
8940,0
8943,1
8950,0
8951,0
8954,0
8958,1
8960,1
8964,1
8975,0
8977,1
8981,1
8982,1
8984,1
8988,1
8990,0
8991,0
8995,0
8997,0
9003,0
9004,0
9010,0
9011,0
9013,0
9014,0
9015,0
9017,0
9019,1
9021,0
9024,0
9032,0
9035,0
9036,0
9037,0
9043,0
9046,0
9048,0
9049,0
9050,0
9056,0
9063,0
9065,0
9066,0
9068,0
9069,0
9070,0
9073,0
9076,0
9091,0
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,0
9133,1
9136,1
9138,0
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,1
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,0
9198,0
9199,0
9200,1
9201,1
9202,1
9204,1
9205,1
9213,1
9214,1
9224,1
9227,1
9228,1
9229,1
9234,1
9236,1
9241,1
9243,0
9245,0
9256,1
9258,0
9261,1
9274,1
9279,0
9282,1
9284,0
9285,0
9291,0
9295,1
9299,1
9302,1
9304,1
9305,1
9306,1
9310,1
9312,1
9316,1
9318,1
9323,1
9326,1
9327,1
9328,1
9331,1
9335,1
9336,1
9340,1
9349,1
9352,1
9353,1
9354,1
9356,1
9357,1
9358,1
9359,1
9364,1
9366,0
9369,1
9370,1
9379,1
9381,1
9383,1
9389,1
9390,1
9392,0
9394,1
9398,1
9399,1
9400,1
9407,0
9409,1
9412,1
9413,1
9415,1
9419,1
9423,1
9424,1
9426,1
9427,0
9428,0
9429,1
9433,0
9437,1
9440,0
9442,0
9443,1
9444,1
9447,0
9459,0
9461,0
9462,1
9464,0
9473,1
9475,0
9476,0
